image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f2042_30.png,0,8,0,6,0,3,0,5,"{'DATE': '09-24-89', 'CITY': 'Tucson', 'STATE': 'Az.', 'ZIP': '85746', 'image_name': 'f2042_30.png'}","{'DATE': '09-24-89', 'CITY': 'Tucson', 'STATE': 'Az.', 'ZIP': '85746'}",100.0,100.0,100.0,100.0,100.0
f2044_20.png,0,8,1,12,0,3,0,5,"{'DATE': '09-29-89', 'CITY': 'Lees Summit', 'STATE': 'Mo.', 'ZIP': '64063', 'image_name': 'f2044_20.png'}","{'DATE': '09-29-89', 'CITY': ""Lee's Summit"", 'STATE': 'Mo.', 'ZIP': '64063'}",96.42857142857143,100.0,91.66666666666667,100.0,100.0
f2052_11.png,0,7,0,8,1,2,0,5,"{'DATE': '9/27/89', 'CITY': 'St Louis', 'STATE': 'Mo', 'ZIP': '63146', 'image_name': 'f2052_11.png'}","{'DATE': '9/27/89', 'CITY': 'St Louis', 'STATE': 'MO', 'ZIP': '63146'}",95.45454545454545,100.0,100.0,50.0,100.0
f2060_18.png,0,7,0,8,0,2,0,5,"{'DATE': '9/29/89', 'CITY': 'BEAUMONT', 'STATE': 'TX', 'ZIP': '77701', 'image_name': 'f2060_18.png'}","{'DATE': '9/29/89', 'CITY': 'BEAUMONT', 'STATE': 'TX', 'ZIP': '77701'}",100.0,100.0,100.0,100.0,100.0
f2061_12.png,0,8,0,7,0,2,0,5,"{'DATE': '09-26-89', 'CITY': 'EL PASO', 'STATE': 'TX', 'ZIP': '79936', 'image_name': 'f2061_12.png'}","{'DATE': '09-26-89', 'CITY': 'EL PASO', 'STATE': 'TX', 'ZIP': '79936'}",100.0,100.0,100.0,100.0,100.0
f2062_39.png,0,7,0,7,0,2,0,5,"{'DATE': '9-29-89', 'CITY': 'Newport', 'STATE': 'Ca', 'ZIP': '72112', 'image_name': 'f2062_39.png'}","{'DATE': '9-29-89', 'CITY': 'Newport', 'STATE': 'Ca', 'ZIP': '72112'}",100.0,100.0,100.0,100.0,100.0
f2063_00.png,0,7,2,7,1,2,0,5,"{'DATE': '9-16-89', 'CITY': 'Lubbode', 'STATE': 'TX', 'ZIP': '79407', 'image_name': 'f2063_00.png'}","{'DATE': '9-16-89', 'CITY': 'Lubbock', 'STATE': 'Ty', 'ZIP': '79407'}",85.71428571428572,100.0,71.42857142857143,50.0,100.0
f2073_06.png,0,7,0,12,0,2,0,5,"{'DATE': '9-21-89', 'CITY': 'Chesterfield', 'STATE': 'Mo', 'ZIP': '63017', 'image_name': 'f2073_06.png'}","{'DATE': '9-21-89', 'CITY': 'Chesterfield', 'STATE': 'Mo', 'ZIP': '63017'}",100.0,100.0,100.0,100.0,100.0
f2098_02.png,0,8,0,7,0,4,0,5,"{'DATE': '10/04/89', 'CITY': 'Burbank', 'STATE': 'S.D.', 'ZIP': '57010', 'image_name': 'f2098_02.png'}","{'DATE': '10/04/89', 'CITY': 'Burbank', 'STATE': 'S.D.', 'ZIP': '57010'}",100.0,100.0,100.0,100.0,100.0
f2099_21.png,0,7,1,9,1,2,0,5,"{'DATE': '10-6-89', 'CITY': 'wheatland', 'STATE': 'wy', 'ZIP': '82201', 'image_name': 'f2099_21.png'}","{'DATE': '10-6-89', 'CITY': 'Wheatland', 'STATE': 'Wy', 'ZIP': '82201'}",91.30434782608695,100.0,88.88888888888889,50.0,100.0
